Type,Days for shipment (scheduled),Category Name,Customer City,Customer Country,Customer Segment,Customer State,Department Name,Market,Order City,Order Country,Order Item Discount Rate,Order Item Profit Ratio,Order Item Quantity,Sales,Order Region,Order State,Product Price,Product Status,Shipping Mode,order_month,order_dayofweek,order_hour,Actual,Predicted,Probability_Late,Actual_Label,Predicted_Label,Correct_Prediction,Shipping_Mode_Label,Market_Label,Customer_Segment_Label,Department_Label
1,4,12,66,1,0,36,0,4,1769,48,0.119999997,0.25999999,3,179.9700012,18,453,59.99000168,0,3,7,4,7,1,0,0.3715155,Late,On Time,0,Standard Class,USCA,Consumer,Apparel
1,4,38,66,1,1,36,6,4,2781,48,0.02,0.129999995,2,79.98000336,21,188,39.99000168,0,3,4,4,17,0,0,0.37126717,On Time,On Time,1,Standard Class,USCA,Corporate,Golf
3,4,9,66,1,0,36,3,1,444,53,0.150000006,0.280000001,1,299.980011,22,51,299.980011,0,3,9,5,8,0,0,0.34716037,On Time,On Time,1,Standard Class,Europe,Consumer,Fan Shop
1,1,38,66,1,0,36,6,2,3362,59,0.07,0.360000014,5,199.9499969,3,389,39.99000168,0,0,2,3,5,1,1,0.9976394,Late,Late,1,First Class,LATAM,Consumer,Golf
1,2,18,66,1,1,36,3,3,2967,133,0.129999995,0.280000001,1,399.980011,15,928,399.980011,0,2,3,4,0,1,1,0.78396577,Late,Late,1,Second Class,Pacific Asia,Corporate,Fan Shop
3,4,43,266,0,0,30,3,3,2922,31,0.180000007,-0.129999995,1,11.53999996,7,913,11.53999996,0,3,1,0,20,0,0,0.35220763,On Time,On Time,1,Standard Class,Pacific Asia,Consumer,Fan Shop
3,4,34,40,0,2,34,0,3,2790,70,0.050000001,0.479999989,1,129.9900055,15,502,129.9900055,0,3,11,2,6,1,0,0.28565583,Late,On Time,0,Standard Class,Pacific Asia,Home Office,Apparel
1,4,18,147,0,0,15,3,2,2872,124,0.039999999,0.49000001,1,399.980011,1,895,399.980011,0,3,4,5,18,0,0,0.42138037,On Time,On Time,1,Standard Class,LATAM,Consumer,Fan Shop
3,1,12,134,0,1,11,0,1,2113,75,0.01,0.469999999,5,299.9500122,17,921,59.99000168,0,0,7,6,2,1,1,0.863999,Late,Late,1,First Class,Europe,Corporate,Apparel
3,4,10,160,0,0,26,5,3,2211,157,0.180000007,0.479999989,5,499.9500122,4,705,99.98999786,0,3,11,3,23,1,0,0.343387,Late,On Time,0,Standard Class,Pacific Asia,Consumer,Footwear
2,4,12,66,1,0,36,0,3,1152,8,0.090000004,0.5,4,239.9600067,11,1033,59.99000168,0,3,4,4,8,0,0,0.44182995,On Time,On Time,1,Standard Class,Pacific Asia,Consumer,Apparel
2,1,18,264,0,2,40,3,2,1369,38,0.039999999,0.100000001,1,399.980011,1,431,399.980011,0,0,4,1,23,1,1,0.99715996,Late,Late,1,First Class,LATAM,Home Office,Fan Shop
2,4,7,66,1,2,36,2,3,1302,31,0.02,0.289999992,1,11.28999996,7,418,11.28999996,0,3,12,2,8,0,0,0.44412482,On Time,On Time,1,Standard Class,Pacific Asia,Home Office,Discs Shop
3,4,46,269,0,0,33,3,1,2982,21,0.150000006,0.310000002,1,199.9900055,8,935,199.9900055,0,3,10,0,16,1,0,0.30956534,Late,On Time,0,Standard Class,Europe,Consumer,Fan Shop
1,4,12,66,1,1,36,0,3,380,69,0.150000006,0.059999999,1,59.99000168,13,610,59.99000168,0,3,1,2,1,0,0,0.41807067,On Time,On Time,1,Standard Class,Pacific Asia,Corporate,Apparel
1,4,9,66,1,2,36,3,2,1760,38,0.150000006,0.059999999,1,299.980011,1,573,299.980011,0,3,4,1,19,1,0,0.33819562,Late,On Time,0,Standard Class,LATAM,Home Office,Fan Shop
3,4,10,549,0,2,5,5,3,3123,152,0.129999995,0.01,2,199.9799957,20,664,99.98999786,0,3,10,4,10,1,0,0.41881475,Late,On Time,0,Standard Class,Pacific Asia,Home Office,Footwear
1,1,34,66,1,2,36,0,2,2270,35,0.180000007,0.25999999,1,129.9900055,3,384,129.9900055,0,0,3,3,2,1,1,0.998005,Late,Late,1,First Class,LATAM,Home Office,Apparel
2,1,38,328,0,0,15,6,3,2902,70,0.180000007,0.109999999,3,119.9700012,15,474,39.99000168,0,0,1,6,16,1,1,0.9976368,Late,Late,1,First Class,Pacific Asia,Consumer,Golf
3,4,9,88,0,0,15,3,4,3016,48,0.050000001,0.02,1,299.980011,21,1052,299.980011,0,3,8,3,6,0,0,0.27059904,On Time,On Time,1,Standard Class,USCA,Consumer,Fan Shop
2,0,47,318,0,0,10,6,1,2330,2,0.119999997,0.349999994,2,100.0,22,102,50.0,0,1,7,2,2,0,0,0.015158716,On Time,On Time,1,Same Day,Europe,Consumer,Golf
3,1,9,453,1,0,36,3,2,2075,102,0.059999999,0.439999998,1,299.980011,3,292,299.980011,0,0,4,4,13,0,1,0.8241012,On Time,Late,0,First Class,LATAM,Consumer,Fan Shop
3,4,47,498,0,1,22,6,3,3060,70,0.050000001,0.100000001,2,100.0,15,474,50.0,0,3,11,1,14,0,0,0.30840167,On Time,On Time,1,Standard Class,Pacific Asia,Corporate,Golf
1,4,12,509,0,1,4,0,2,428,33,0.050000001,-1.5,3,179.9700012,12,143,59.99000168,0,3,1,0,2,0,0,0.35692364,On Time,On Time,1,Standard Class,LATAM,Corporate,Apparel
1,4,30,117,0,0,40,3,2,2663,102,0.0,-0.730000019,4,199.9199982,3,965,49.97999954,0,3,4,0,22,0,0,0.41560283,On Time,On Time,1,Standard Class,LATAM,Consumer,Fan Shop
2,4,38,88,0,2,15,6,1,1903,2,0.02,0.389999986,4,159.9600067,22,847,39.99000168,0,3,9,4,14,1,0,0.44978544,Late,On Time,0,Standard Class,Europe,Home Office,Golf
3,2,38,285,0,1,5,6,3,341,8,0.029999999,-0.200000003,1,30.0,11,1033,30.0,0,2,1,1,5,1,1,0.79838127,Late,Late,1,Second Class,Pacific Asia,Corporate,Golf
1,1,12,303,0,0,32,0,4,683,48,0.07,0.239999995,1,59.99000168,18,450,59.99000168,0,0,4,6,6,1,1,0.99783957,Late,Late,1,First Class,USCA,Consumer,Apparel
1,1,18,66,1,0,36,3,2,2577,38,0.129999995,0.479999989,1,399.980011,1,573,399.980011,0,0,3,5,23,1,1,0.9973797,Late,Late,1,First Class,LATAM,Consumer,Fan Shop
3,4,21,128,0,2,22,6,3,3066,31,0.090000004,0.479999989,2,50.0,7,358,25.0,0,3,10,0,11,1,0,0.3687803,Late,On Time,0,Standard Class,Pacific Asia,Home Office,Golf
3,4,25,348,0,0,31,8,2,2106,59,0.100000001,0.349999994,4,39.95999908,3,389,9.989999771,0,3,4,2,5,1,0,0.34908378,Late,On Time,0,Standard Class,LATAM,Consumer,Outdoors
1,2,9,318,0,0,10,3,1,1296,2,0.050000001,0.330000013,1,299.980011,22,410,299.980011,0,2,7,3,10,1,1,0.7847276,Late,Late,1,Second Class,Europe,Consumer,Fan Shop
1,2,10,163,0,2,24,5,1,754,2,0.050000001,0.419999987,2,199.9799957,22,846,99.98999786,0,2,9,4,19,1,1,0.8011703,Late,Late,1,Second Class,Europe,Home Office,Footwear
1,4,10,66,1,0,36,5,4,337,48,0.01,0.129999995,2,199.9799957,21,1052,99.98999786,0,3,7,3,14,1,0,0.43950698,Late,On Time,0,Standard Class,USCA,Consumer,Footwear
3,2,38,318,0,0,10,6,2,3078,20,0.050000001,0.270000011,1,39.99000168,12,956,39.99000168,0,2,5,4,18,1,1,0.70369,Late,Late,1,Second Class,LATAM,Consumer,Golf
3,4,12,500,0,1,4,0,1,3037,120,0.129999995,0.479999989,2,119.9800034,10,454,59.99000168,0,3,9,3,2,0,0,0.38562506,On Time,On Time,1,Standard Class,Europe,Corporate,Apparel
2,4,32,66,1,0,36,4,1,1226,115,0.150000006,-0.159999996,2,49.97999954,22,382,24.98999977,0,3,9,2,20,1,0,0.48006302,Late,On Time,0,Standard Class,Europe,Consumer,Fitness
1,1,34,413,0,0,5,0,3,154,73,0.0,0.349999994,1,129.9900055,13,634,129.9900055,0,0,11,2,11,1,1,0.9970987,Late,Late,1,First Class,Pacific Asia,Consumer,Apparel
2,1,30,79,0,1,26,3,3,2040,4,0.100000001,0.469999999,3,149.9400024,20,655,49.97999954,0,0,11,2,12,1,1,0.9973123,Late,Late,1,First Class,Pacific Asia,Corporate,Fan Shop
3,4,15,66,1,0,36,0,1,2494,75,0.129999995,0.449999988,1,461.480011,17,1001,461.480011,0,3,11,5,15,0,0,0.3193389,On Time,On Time,1,Standard Class,Europe,Consumer,Apparel
1,4,34,128,0,1,22,0,2,2828,112,0.170000002,-0.109999999,1,129.9900055,3,783,129.9900055,0,3,3,3,16,0,0,0.3267428,On Time,On Time,1,Standard Class,LATAM,Corporate,Apparel
3,2,40,151,0,0,7,4,3,850,31,0.100000001,-2.700000048,1,327.75,7,420,327.75,0,2,1,3,8,0,1,0.65654457,On Time,Late,0,Second Class,Pacific Asia,Consumer,Fitness
2,1,12,266,0,2,30,0,2,1825,116,0.159999996,-0.25,2,119.9800034,12,581,59.99000168,0,0,1,0,22,1,1,0.99747235,Late,Late,1,First Class,LATAM,Home Office,Apparel
1,4,34,557,1,1,36,0,3,3069,8,0.090000004,0.119999997,1,129.9900055,11,739,129.9900055,0,3,1,2,17,0,0,0.22532475,On Time,On Time,1,Standard Class,Pacific Asia,Corporate,Apparel
2,1,29,408,0,0,11,3,2,3289,20,0.01,0.090000004,1,29.98999977,12,851,29.98999977,0,0,1,2,22,1,1,0.99740905,Late,Late,1,First Class,LATAM,Consumer,Fan Shop
3,4,10,385,0,0,37,5,3,2050,8,0.029999999,0.25,2,199.9799957,11,1033,99.98999786,0,3,11,4,2,0,0,0.3744373,On Time,On Time,1,Standard Class,Pacific Asia,Consumer,Footwear
3,1,18,297,0,0,11,3,4,2900,48,0.150000006,-0.769999981,1,399.980011,21,1052,399.980011,0,0,4,4,15,0,1,0.696562,On Time,Late,0,First Class,USCA,Consumer,Fan Shop
3,4,30,66,1,0,36,3,4,1098,48,0.059999999,0.479999989,1,49.97999954,6,741,49.97999954,0,3,8,0,3,0,0,0.3799615,On Time,On Time,1,Standard Class,USCA,Consumer,Fan Shop
1,4,12,66,1,0,36,0,2,823,102,0.02,-0.670000017,4,239.9600067,3,926,59.99000168,0,3,3,4,7,0,0,0.35482824,On Time,On Time,1,Standard Class,LATAM,Consumer,Apparel
0,4,18,66,1,2,36,3,3,3069,8,0.170000002,0.330000013,1,399.980011,11,739,399.980011,0,3,3,3,11,1,0,0.3814007,Late,On Time,0,Standard Class,Pacific Asia,Home Office,Fan Shop
0,4,30,66,1,0,36,3,1,2414,53,0.07,0.01,5,249.8999939,22,462,49.97999954,0,3,6,1,4,1,0,0.35259396,Late,On Time,0,Standard Class,Europe,Consumer,Fan Shop
2,4,34,66,1,0,36,0,4,1876,48,0.129999995,0.059999999,1,129.9900055,21,188,129.9900055,0,3,4,4,0,1,0,0.37477037,Late,On Time,0,Standard Class,USCA,Consumer,Apparel
1,2,34,364,0,1,5,0,3,746,8,0.150000006,0.330000013,1,129.9900055,11,739,129.9900055,0,2,2,4,7,1,1,0.78631765,Late,Late,1,Second Class,Pacific Asia,Corporate,Apparel
3,4,38,376,0,0,32,6,3,3069,8,0.0,0.479999989,2,79.98000336,11,739,39.99000168,0,3,12,4,20,0,0,0.33114535,On Time,On Time,1,Standard Class,Pacific Asia,Consumer,Golf
2,2,24,66,1,1,36,8,3,271,145,0.090000004,0.310000002,5,74.94999695,15,111,14.98999977,0,2,1,3,18,1,1,0.8692815,Late,Late,1,Second Class,Pacific Asia,Corporate,Outdoors
1,1,47,362,0,0,15,6,3,2581,69,0.090000004,0.200000003,2,100.0,13,610,50.0,0,0,11,0,13,1,1,0.9973622,Late,Late,1,First Class,Pacific Asia,Consumer,Golf
3,4,38,66,1,0,36,6,4,1876,48,0.07,0.340000004,3,119.9700012,21,188,39.99000168,0,3,7,5,14,0,0,0.24761194,On Time,On Time,1,Standard Class,USCA,Consumer,Golf
2,0,12,196,0,0,26,0,4,1085,48,0.119999997,-0.400000006,5,299.9500122,18,986,59.99000168,0,1,6,4,20,1,1,0.97868353,Late,Late,1,Same Day,USCA,Consumer,Apparel
1,1,28,88,0,0,15,4,2,153,20,0.059999999,0.050000001,1,22.0,12,996,22.0,0,0,5,5,10,1,1,0.9965842,Late,Late,1,First Class,LATAM,Consumer,Fitness
1,2,34,280,0,0,15,0,1,3349,9,0.039999999,0.050000001,1,129.9900055,22,1034,129.9900055,0,2,11,5,18,1,1,0.82268155,Late,Late,1,Second Class,Europe,Consumer,Apparel
1,4,18,66,1,0,36,3,1,1296,2,0.029999999,0.300000012,1,399.980011,22,410,399.980011,0,3,7,2,3,0,0,0.4401249,On Time,On Time,1,Standard Class,Europe,Consumer,Fan Shop
1,1,11,66,1,0,36,0,1,1180,120,0.180000007,0.059999999,1,357.1000061,10,325,357.1000061,0,0,10,1,9,1,1,0.99720913,Late,Late,1,First Class,Europe,Consumer,Apparel
2,0,46,453,1,1,36,3,2,2851,42,0.039999999,0.059999999,1,199.9900055,3,886,199.9900055,0,1,2,0,3,0,0,0.013736996,On Time,On Time,1,Same Day,LATAM,Corporate,Fan Shop
0,2,46,86,0,0,26,3,4,1401,48,0.07,0.029999999,1,199.9900055,18,986,199.9900055,0,2,7,3,16,1,1,0.75909173,Late,Late,1,Second Class,USCA,Consumer,Fan Shop
2,2,34,58,0,0,31,0,2,2572,102,0.01,0.340000004,1,129.9900055,3,825,129.9900055,0,2,3,4,20,1,1,0.7949991,Late,Late,1,Second Class,LATAM,Consumer,Apparel
3,4,46,66,1,1,36,3,1,529,75,0.170000002,0.090000004,1,199.9900055,17,589,199.9900055,0,3,6,4,20,0,0,0.32960775,On Time,On Time,1,Standard Class,Europe,Corporate,Fan Shop
1,4,34,66,1,0,36,0,2,3362,59,0.059999999,0.49000001,1,129.9900055,3,389,129.9900055,0,3,4,2,1,0,0,0.39906165,On Time,On Time,1,Standard Class,LATAM,Consumer,Apparel
2,4,47,206,0,0,5,6,3,3476,8,0.090000004,0.330000013,5,250.0,11,739,50.0,0,3,12,5,6,0,0,0.38660717,On Time,On Time,1,Standard Class,Pacific Asia,Consumer,Golf
2,0,30,66,1,0,36,3,4,889,48,0.01,0.5,1,49.97999954,18,667,49.97999954,0,1,7,5,8,0,0,0.019757947,On Time,On Time,1,Same Day,USCA,Consumer,Fan Shop
1,0,12,494,0,1,5,0,3,1675,69,0.039999999,0.300000012,2,119.9800034,13,528,59.99000168,0,1,12,3,18,1,1,0.98042977,Late,Late,1,Same Day,Pacific Asia,Corporate,Apparel
1,4,9,66,1,0,36,3,2,922,33,0.180000007,0.379999995,1,299.980011,12,852,299.980011,0,3,1,3,1,1,0,0.42778167,Late,On Time,0,Standard Class,LATAM,Consumer,Fan Shop
1,4,13,198,1,2,36,10,1,476,2,0.25,-1.600000024,1,1500.0,22,159,1500.0,0,3,10,1,5,1,0,0.41956022,Late,On Time,0,Standard Class,Europe,Home Office,Technology
3,2,30,100,0,0,32,3,4,1876,48,0.07,0.379999995,5,249.8999939,21,188,49.97999954,0,2,6,0,5,1,1,0.613503,Late,Late,1,Second Class,USCA,Consumer,Fan Shop
3,0,30,520,0,1,5,3,4,961,48,0.01,0.449999988,2,99.95999908,18,1054,49.97999954,0,1,5,6,17,1,1,0.91659504,Late,Late,1,Same Day,USCA,Corporate,Fan Shop
2,4,18,66,1,0,36,3,3,3069,8,0.090000004,0.479999989,1,399.980011,11,739,399.980011,0,3,11,5,23,0,0,0.32771936,On Time,On Time,1,Standard Class,Pacific Asia,Consumer,Fan Shop
2,4,38,462,0,1,5,6,4,1876,48,0.119999997,0.310000002,3,119.9700012,21,188,39.99000168,0,3,8,2,2,1,0,0.39793873,Late,On Time,0,Standard Class,USCA,Corporate,Golf
2,2,44,66,1,1,36,8,2,2498,116,0.170000002,0.289999992,3,47.97000122,12,806,15.98999977,0,2,4,1,15,1,1,0.8177627,Late,Late,1,Second Class,LATAM,Corporate,Outdoors
1,4,19,428,0,1,31,5,3,3476,8,0.01,0.129999995,2,69.98000336,11,739,34.99000168,0,3,3,2,9,0,0,0.46081683,On Time,On Time,1,Standard Class,Pacific Asia,Corporate,Footwear
3,4,38,350,0,2,31,6,4,1045,48,0.0,0.289999992,2,79.98000336,21,744,39.99000168,0,3,5,5,9,0,0,0.29235303,On Time,On Time,1,Standard Class,USCA,Home Office,Golf
1,4,26,66,1,2,36,8,1,2843,107,0.129999995,0.079999998,1,100.0,10,856,100.0,0,3,7,3,10,0,0,0.3898755,On Time,On Time,1,Standard Class,Europe,Home Office,Outdoors
1,4,12,334,0,0,22,0,4,216,48,0.170000002,-0.649999976,2,119.9800034,21,249,59.99000168,0,3,4,4,1,0,0,0.46263167,On Time,On Time,1,Standard Class,USCA,Consumer,Apparel
0,4,34,378,0,1,5,0,2,3362,59,0.100000001,0.349999994,1,129.9900055,3,389,129.9900055,0,3,5,2,2,1,0,0.3788147,Late,On Time,0,Standard Class,LATAM,Corporate,Apparel
2,4,30,480,0,0,5,3,2,3193,102,0.059999999,-0.039999999,2,99.95999908,3,292,49.97999954,0,3,3,0,19,0,0,0.4037701,On Time,On Time,1,Standard Class,LATAM,Consumer,Fan Shop
2,4,18,450,0,0,5,3,1,3229,75,0.039999999,-0.150000006,1,399.980011,17,921,399.980011,0,3,7,4,16,1,0,0.44225007,Late,On Time,0,Standard Class,Europe,Consumer,Fan Shop
1,2,47,546,0,1,17,6,4,2256,48,0.02,0.430000007,4,200.0,6,741,50.0,0,2,7,2,12,1,1,0.86113614,Late,Late,1,Second Class,USCA,Corporate,Golf
1,4,34,328,0,0,15,0,4,1380,48,0.07,0.379999995,1,129.9900055,18,986,129.9900055,0,3,5,3,0,1,0,0.40703946,Late,On Time,0,Standard Class,USCA,Consumer,Apparel
1,4,18,138,0,0,22,3,1,2718,53,0.02,-1.700000048,1,399.980011,22,731,399.980011,0,3,8,1,15,0,0,0.4524509,On Time,On Time,1,Standard Class,Europe,Consumer,Fan Shop
1,4,10,266,0,2,30,5,1,3482,120,0.119999997,0.49000001,4,399.9599915,10,454,99.98999786,0,3,6,5,22,0,0,0.4373325,On Time,On Time,1,Standard Class,Europe,Home Office,Footwear
1,4,30,318,0,2,10,3,4,1740,48,0.180000007,-0.029999999,2,99.95999908,6,757,49.97999954,0,3,5,5,21,0,0,0.42154622,On Time,On Time,1,Standard Class,USCA,Home Office,Fan Shop
1,1,30,436,0,1,5,3,1,2462,129,0.150000006,0.219999999,1,49.97999954,8,751,49.97999954,0,0,11,2,22,1,1,0.9977254,Late,Late,1,First Class,Europe,Corporate,Fan Shop
1,4,42,350,0,0,31,4,2,2872,124,0.039999999,-1.330000043,4,179.9600067,1,895,44.99000168,0,3,2,4,7,1,0,0.44848582,Late,On Time,0,Standard Class,LATAM,Consumer,Fitness
3,4,12,66,1,0,36,0,2,2400,112,0.050000001,0.090000004,4,239.9600067,3,783,59.99000168,0,3,3,0,15,0,0,0.37916595,On Time,On Time,1,Standard Class,LATAM,Consumer,Apparel
2,4,34,447,0,1,40,0,2,2554,102,0.07,0.109999999,1,129.9900055,3,1030,129.9900055,0,3,5,6,8,0,0,0.399578,On Time,On Time,1,Standard Class,LATAM,Corporate,Apparel
1,4,34,270,0,2,26,0,4,2256,48,0.059999999,0.059999999,1,129.9900055,6,741,129.9900055,0,3,6,2,19,0,0,0.40948427,On Time,On Time,1,Standard Class,USCA,Home Office,Apparel
1,4,12,58,0,1,31,0,2,1369,38,0.090000004,0.340000004,2,119.9800034,1,431,59.99000168,0,3,3,4,7,0,0,0.3161019,On Time,On Time,1,Standard Class,LATAM,Corporate,Apparel
3,1,34,21,0,0,11,0,3,2813,51,0.180000007,0.479999989,1,129.9900055,15,603,129.9900055,0,0,12,6,12,1,1,0.77360296,Late,Late,1,First Class,Pacific Asia,Consumer,Apparel
3,4,34,391,0,1,35,0,3,1747,31,0.07,0.01,1,129.9900055,7,418,129.9900055,0,3,1,3,15,0,0,0.30307305,On Time,On Time,1,Standard Class,Pacific Asia,Corporate,Apparel
1,2,49,319,0,1,16,8,1,393,47,0.170000002,0.439999998,4,399.9599915,17,793,99.98999786,0,2,7,0,2,1,1,0.83021814,Late,Late,1,Second Class,Europe,Corporate,Outdoors
1,1,12,59,0,1,31,0,3,1498,4,0.159999996,-1.549999952,4,239.9600067,20,655,59.99000168,0,0,10,6,15,1,1,0.9965636,Late,Late,1,First Class,Pacific Asia,Corporate,Apparel
2,2,18,126,0,0,6,3,4,1096,48,0.090000004,0.460000008,1,399.980011,6,645,399.980011,0,2,4,4,19,1,1,0.67689604,Late,Late,1,Second Class,USCA,Consumer,Fan Shop
1,2,18,507,0,0,31,3,1,2700,75,0.180000007,-1.649999976,1,399.980011,17,565,399.980011,0,2,7,2,3,1,1,0.81773365,Late,Late,1,Second Class,Europe,Consumer,Fan Shop
1,4,30,66,1,0,36,3,1,1599,87,0.100000001,-0.419999987,5,249.8999939,10,524,49.97999954,0,3,8,1,13,0,0,0.39541912,On Time,On Time,1,Standard Class,Europe,Consumer,Fan Shop
2,4,34,88,0,1,15,0,4,760,48,0.0,-0.529999971,1,129.9900055,14,362,129.9900055,0,3,6,2,13,0,0,0.43652242,On Time,On Time,1,Standard Class,USCA,Corporate,Apparel
0,4,34,66,1,0,36,0,3,51,4,0.159999996,0.310000002,1,129.9900055,20,68,129.9900055,0,3,1,1,18,0,0,0.36345997,On Time,On Time,1,Standard Class,Pacific Asia,Consumer,Apparel
1,2,47,66,1,0,36,6,1,967,120,0.01,-0.159999996,1,50.0,10,325,50.0,0,2,10,3,1,1,1,0.7687516,Late,Late,1,Second Class,Europe,Consumer,Golf
1,1,12,524,0,2,5,0,3,3069,8,0.159999996,0.07,1,59.99000168,11,739,59.99000168,0,0,2,6,0,1,1,0.997241,Late,Late,1,First Class,Pacific Asia,Home Office,Apparel
1,4,12,88,0,0,15,0,3,1730,111,0.159999996,-0.800000012,5,299.9500122,13,828,59.99000168,0,3,2,3,8,0,0,0.39773062,On Time,On Time,1,Standard Class,Pacific Asia,Consumer,Apparel
1,2,9,23,0,1,6,3,1,2220,53,0.050000001,0.270000011,1,299.980011,22,794,299.980011,0,2,6,1,7,1,1,0.80860734,Late,Late,1,Second Class,Europe,Corporate,Fan Shop
3,4,12,278,0,0,15,0,1,129,53,0.059999999,0.300000012,5,299.9500122,22,822,59.99000168,0,3,6,0,18,0,0,0.38669518,On Time,On Time,1,Standard Class,Europe,Consumer,Apparel
0,4,38,66,1,0,36,6,1,1861,120,0.050000001,0.270000011,2,79.98000336,10,454,39.99000168,0,3,6,1,20,0,0,0.3929515,On Time,On Time,1,Standard Class,Europe,Consumer,Golf
1,4,12,255,0,1,5,0,1,3225,53,0.180000007,0.479999989,5,299.9500122,22,211,59.99000168,0,3,6,6,12,0,0,0.40724584,On Time,On Time,1,Standard Class,Europe,Corporate,Apparel
2,4,10,318,0,1,10,5,2,2832,66,0.159999996,0.109999999,3,299.9700012,3,260,99.98999786,0,3,6,1,4,0,0,0.3651945,On Time,On Time,1,Standard Class,LATAM,Corporate,Footwear
1,4,38,540,0,2,28,6,2,983,66,0.059999999,-1.080000043,4,159.9600067,3,1067,39.99000168,0,3,1,3,23,0,0,0.32087567,On Time,On Time,1,Standard Class,LATAM,Home Office,Golf
2,4,30,117,0,2,40,3,2,2835,42,0.159999996,-0.029999999,2,99.95999908,3,883,49.97999954,0,3,6,5,15,0,0,0.4160576,On Time,On Time,1,Standard Class,LATAM,Home Office,Fan Shop
2,2,12,484,0,0,31,0,3,405,81,0.150000006,0.129999995,2,119.9800034,4,137,59.99000168,0,2,1,6,2,1,1,0.76692355,Late,Late,1,Second Class,Pacific Asia,Consumer,Apparel
1,4,30,348,0,2,31,3,3,3523,77,0.039999999,-0.769999981,1,49.97999954,7,770,49.97999954,0,3,3,1,21,0,0,0.37579247,On Time,On Time,1,Standard Class,Pacific Asia,Home Office,Fan Shop
1,2,12,66,1,0,36,0,2,2019,38,0.029999999,0.25999999,4,239.9600067,1,647,59.99000168,0,2,4,6,2,1,1,0.77105486,Late,Late,1,Second Class,LATAM,Consumer,Apparel
0,4,2,167,0,2,5,0,3,3569,31,0.059999999,-0.059999999,1,59.08000183,7,386,59.08000183,0,3,12,0,20,0,0,0.39816347,On Time,On Time,1,Standard Class,Pacific Asia,Home Office,Apparel
1,2,12,177,0,2,5,0,3,3198,77,0.200000003,0.050000001,2,119.9800034,7,999,59.99000168,0,2,2,0,20,1,1,0.798267,Late,Late,1,Second Class,Pacific Asia,Home Office,Apparel
1,2,30,66,1,0,36,3,1,1928,47,0.090000004,0.469999999,1,49.97999954,17,607,49.97999954,0,2,8,3,23,1,1,0.8102727,Late,Late,1,Second Class,Europe,Consumer,Fan Shop
3,4,26,533,0,2,40,8,4,522,48,0.200000003,0.100000001,5,325.0,6,1031,65.0,0,3,6,4,20,0,0,0.29277217,On Time,On Time,1,Standard Class,USCA,Home Office,Outdoors
3,4,30,520,0,1,5,3,2,837,33,0.150000006,0.469999999,4,199.9199982,12,733,49.97999954,0,3,6,3,8,1,0,0.3130086,Late,On Time,0,Standard Class,LATAM,Corporate,Fan Shop
3,4,28,66,1,0,36,4,1,1072,75,0.029999999,0.310000002,1,329.9899902,17,50,329.9899902,0,3,9,2,18,0,0,0.33888063,On Time,On Time,1,Standard Class,Europe,Consumer,Fitness
3,0,47,225,0,0,12,6,3,271,145,0.200000003,0.349999994,1,50.0,15,111,50.0,0,1,11,0,8,0,0,0.018829715,On Time,On Time,1,Same Day,Pacific Asia,Consumer,Golf
2,4,30,66,1,1,36,3,2,2008,105,0.170000002,0.479999989,4,199.9199982,3,641,49.97999954,0,3,3,5,8,0,0,0.36934382,On Time,On Time,1,Standard Class,LATAM,Corporate,Fan Shop
3,1,47,404,0,1,5,6,4,1280,48,0.119999997,0.330000013,3,150.0,6,740,50.0,0,0,4,5,20,0,1,0.84094703,On Time,Late,0,First Class,USCA,Corporate,Golf
2,4,34,297,0,0,11,0,3,3069,8,0.050000001,0.300000012,1,129.9900055,11,739,129.9900055,0,3,10,4,0,0,0,0.3713976,On Time,On Time,1,Standard Class,Pacific Asia,Consumer,Apparel
2,1,12,344,0,1,28,0,2,2484,38,0.029999999,0.330000013,4,239.9600067,1,805,59.99000168,0,0,5,5,21,1,1,0.9975835,Late,Late,1,First Class,LATAM,Corporate,Apparel
0,0,12,462,0,1,5,0,3,985,152,0.25,0.460000008,5,299.9500122,20,318,59.99000168,0,1,9,3,14,1,1,0.9811194,Late,Late,1,Same Day,Pacific Asia,Corporate,Apparel
1,4,46,66,1,0,36,3,2,821,102,0.0,0.059999999,1,199.9900055,3,688,199.9900055,0,3,1,4,11,0,0,0.38204065,On Time,On Time,1,Standard Class,LATAM,Consumer,Fan Shop
1,4,30,391,0,0,35,3,3,1555,152,0.07,0.25,5,249.8999939,20,501,49.97999954,0,3,12,4,9,0,0,0.36583045,On Time,On Time,1,Standard Class,Pacific Asia,Consumer,Fan Shop
1,4,34,66,1,0,36,0,3,215,69,0.150000006,0.340000004,1,129.9900055,13,610,129.9900055,0,3,2,0,0,1,0,0.40691775,Late,On Time,0,Standard Class,Pacific Asia,Consumer,Apparel
3,4,30,348,0,0,31,3,0,1402,41,0.200000003,-0.529999971,3,149.9400024,9,15,49.97999954,0,3,9,0,16,1,1,0.5000771,Late,Late,1,Standard Class,Africa,Consumer,Fan Shop
1,4,34,66,1,2,36,0,2,2155,102,0.180000007,-0.670000017,1,129.9900055,3,668,129.9900055,0,3,5,4,13,1,0,0.3691256,Late,On Time,0,Standard Class,LATAM,Home Office,Apparel
